CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
844,France,Male,40,7,113348.14,1,1,0,31904.31
743,France,Female,46,9,0.0,1,1,0,113436.08
684,France,Male,38,4,0.0,3,1,0,75609.84
595,Germany,Female,45,9,106000.12,1,0,0,191448.96
633,Spain,Male,58,6,98308.51,1,1,1,132034.13
509,Spain,Female,25,3,108738.71,2,1,0,106920.57
669,France,Male,57,5,0.0,2,1,1,56875.76
666,France,Male,36,4,120165.4,2,1,0,33701.5
584,France,Female,40,4,82441.75,1,0,0,80852.11
746,Spain,Female,25,3,104833.79,1,0,0,71911.3
718,France,Female,37,7,0.0,2,1,1,55100.09
694,Spain,Female,37,3,0.0,2,1,1,147012.22
697,France,Male,63,7,148368.02,1,0,0,118862.08
662,France,Female,36,4,166909.2,2,1,0,138871.12
620,France,Female,29,1,138740.24,2,0,0,154700.61
792,France,Male,34,1,0.0,1,0,1,86330.32
598,France,Male,35,8,114212.6,1,1,1,74322.85
708,France,Female,51,8,70754.18,1,1,1,92920.04
673,France,Male,51,8,79563.36,2,1,1,172200.91
635,France,Male,42,1,146766.72,2,0,1,164357.1
676,France,Male,20,1,80569.73,1,0,0,68621.98
584,France,Female,41,3,0.0,2,1,1,160095.48
711,France,Male,28,8,0.0,2,1,1,64286.39
713,France,Male,33,6,94598.48,1,0,0,197519.66
696,Germany,Male,38,6,142316.14,1,1,1,8018.49
824,Germany,Male,77,3,27517.15,2,0,1,2746.41
776,France,Female,43,4,0.0,2,0,1,162137.5
754,Spain,Male,40,2,160625.17,1,0,1,3554.63
613,France,Male,37,9,108286.5,1,1,1,114153.44
427,Spain,Male,40,8,0.0,2,1,1,82870.75
712,Germany,Female,40,3,109308.79,2,1,0,120158.72
765,France,Male,51,3,123372.3,1,1,1,115429.32
708,France,Female,34,4,0.0,1,1,1,62868.33
679,Germany,Female,32,0,88335.05,1,0,0,159584.81
699,Germany,Male,34,4,185173.81,2,1,0,120834.48
603,France,Male,35,6,128993.76,2,1,0,130483.56
490,Germany,Male,33,5,96341.0,2,0,0,108313.34
596,France,Male,39,9,0.0,1,1,0,48963.59
543,Germany,Male,37,8,140894.06,2,1,1,118059.19
452,France,Female,60,6,121730.49,1,1,1,142963.29
684,Germany,Male,18,9,90544.0,1,0,1,4777.23
708,France,Male,32,10,86614.06,2,1,1,172129.26
525,Spain,Female,57,2,145965.33,1,1,1,64448.36
668,Spain,Female,30,8,0.0,2,1,0,138465.7
646,France,Female,30,5,0.0,2,1,0,13935.32
489,France,Female,51,3,0.0,2,0,1,174098.28
682,France,Male,42,0,0.0,1,1,1,160828.98
762,France,Male,36,5,119547.46,1,1,1,42693.65
473,France,Female,39,9,117103.26,2,1,1,85937.52
641,Spain,Male,42,9,132657.55,1,1,0,35367.19
787,France,Male,51,0,58137.08,1,0,1,142538.31
624,Spain,Female,34,6,0.0,1,1,0,582.59
582,Germany,Male,35,8,121309.17,2,1,1,28750.67
427,Spain,Female,39,9,0.0,2,1,0,28368.37
737,Germany,Male,50,4,127552.85,2,1,0,4225.11
521,Spain,Female,34,7,70731.07,1,1,1,20243.97
548,France,Female,35,10,0.0,1,1,1,31299.71
771,Spain,Female,56,2,0.0,1,1,1,25222.6
618,France,Male,39,2,91068.56,1,1,0,26578.69
575,Germany,Male,49,7,121205.15,4,1,1,168080.53
652,Germany,Female,37,9,145219.3,1,1,0,159132.83
457,Spain,Male,44,7,0.0,2,0,0,185992.36
770,France,Female,68,2,183555.24,1,0,0,159557.28
691,France,Male,30,9,0.0,1,1,0,49594.02
789,France,Female,27,8,66201.96,1,1,1,79458.12
490,Spain,Male,31,3,145260.23,1,0,1,114066.77
765,France,Male,42,4,123311.39,2,1,1,82868.34
741,Spain,Male,35,6,74371.49,1,0,0,99595.67
683,Spain,Male,35,9,61172.04,1,0,0,82951.12
655,France,Female,32,2,0.0,1,1,1,71047.51
729,France,Male,44,5,0.0,2,0,1,9200.54
669,France,Female,33,9,0.0,2,0,1,107221.03
850,Spain,Female,45,5,174088.3,4,1,0,5669.31
674,Spain,Male,39,6,120193.42,1,0,0,100130.95
715,France,Male,45,4,0.0,2,1,1,55043.93
592,Germany,Female,70,5,71816.74,2,1,0,105096.82
644,Germany,Female,44,8,106022.73,2,0,0,148727.42
726,Germany,Male,50,9,94504.35,1,0,1,5078.9
704,France,Male,32,7,127785.17,4,0,0,184464.7
648,France,Female,54,9,120633.42,1,0,0,5924.38
820,Germany,Male,39,9,111336.89,1,1,0,16770.31
468,France,Male,36,3,61636.97,1,0,0,107787.42
680,France,Male,37,4,0.0,2,1,0,61240.87
745,Germany,Male,36,8,145071.24,1,0,0,6078.46
667,Germany,Female,37,5,92171.35,3,1,0,178106.34
540,France,Male,22,4,0.0,3,1,1,186233.26
498,France,Male,34,5,0.0,2,1,1,91711.66
662,France,Male,64,0,98848.19,1,0,1,42730.12
642,Germany,Male,22,10,111812.52,2,1,1,183045.46
641,Germany,Female,40,2,110086.69,1,1,0,159773.14
624,France,Female,45,3,68639.57,1,1,0,168002.31
603,Spain,Female,39,5,162390.52,2,1,0,54702.66
446,France,Male,32,8,0.0,2,0,0,133292.94
710,Spain,Female,30,10,0.0,2,1,0,19500.1
590,France,Female,32,0,127763.24,1,1,0,100717.54
663,Spain,Male,31,4,103430.11,2,0,1,36479.27
584,Spain,Female,29,4,0.0,2,1,0,88866.92
628,Germany,Female,51,10,115280.49,2,0,0,12628.61
539,Spain,Male,38,8,71460.67,2,1,1,10074.05
754,Spain,Female,32,7,0.0,2,1,0,89520.75
564,France,Female,28,1,0.0,1,1,1,162428.05
626,Germany,Male,39,10,132287.92,3,1,1,51467.92
655,France,Male,27,2,131691.33,1,1,0,49480.66
545,Germany,Male,33,1,132527.9,2,0,1,107429.71
705,Spain,Male,36,1,111629.29,1,1,1,21807.16
604,Spain,Female,34,3,0.0,2,1,0,38587.7
733,Germany,Male,74,3,106545.53,1,1,1,134589.58
546,Germany,Female,42,9,86351.85,2,1,0,57380.13
738,Spain,Male,49,3,0.0,3,1,1,65066.48
784,France,Male,38,5,136712.91,1,0,1,169920.92
652,Germany,Male,27,2,166527.88,2,0,1,146007.7
777,France,Male,29,2,0.0,2,1,0,124489.88
713,Germany,Male,45,4,131038.14,1,1,0,74005.04
439,Spain,Male,52,3,96196.24,4,1,0,198874.52
610,Spain,Female,45,3,0.0,1,1,0,38276.84
850,France,Female,55,10,98488.08,1,1,0,155879.57
850,France,Male,42,0,0.0,2,1,0,44165.84
543,Spain,Female,46,5,140355.6,1,1,1,85086.78
699,France,Male,22,9,99339.0,1,1,0,68297.61
726,France,Female,34,0,185734.75,1,1,1,102036.82
636,France,Female,34,3,0.0,2,1,1,44756.25
613,Germany,Female,43,4,140681.68,1,0,1,20134.07
724,Germany,Male,31,2,160997.54,2,0,1,64831.36
466,France,Female,41,3,33563.95,2,1,0,178994.13
655,Germany,Male,67,6,148363.38,1,1,1,186995.17
600,France,Male,46,10,95502.21,1,0,0,19842.18
660,Spain,Female,61,5,155931.11,1,1,1,158338.39
612,France,Female,31,8,117989.76,1,1,1,54129.86
510,France,Male,65,2,0.0,2,1,1,48071.61
612,France,Female,33,0,64900.32,2,1,0,102426.12
609,Germany,Female,71,6,113317.1,1,1,0,108258.22
850,France,Male,27,6,96654.72,2,0,0,152740.16
745,France,Female,36,9,0.0,1,1,0,19605.18
527,Spain,Male,53,8,0.0,1,1,1,51711.57
762,France,Male,53,1,102520.37,1,1,1,170195.4
602,France,Male,38,7,111835.94,2,1,0,124389.61
686,France,Female,41,10,0.0,1,1,0,133086.45
438,France,Male,38,2,0.0,2,1,0,136859.55
528,Germany,Female,46,9,135555.66,1,1,0,133146.03
587,France,Male,36,1,0.0,2,0,1,17135.6
836,Germany,Female,32,4,109196.67,2,1,0,55218.02
607,Germany,Male,32,9,144272.07,2,1,0,176580.63
692,Germany,Female,43,10,118588.83,1,1,1,161241.65
778,Spain,Female,47,6,127299.34,2,1,0,124694.99
615,France,Male,49,3,0.0,2,1,1,49872.33
850,France,Female,38,1,106871.81,2,1,0,29333.01
622,Spain,Female,26,8,0.0,2,1,1,124964.82
749,Germany,Female,33,10,76692.22,1,0,1,30396.43
603,Germany,Female,35,9,145623.36,1,1,0,163181.62
756,Germany,Male,44,10,137452.09,1,1,0,189543.9
764,Germany,Male,28,10,124023.18,1,1,0,166188.28
629,Germany,Female,37,1,35549.81,2,0,0,49676.33
811,France,Male,42,10,0.0,2,1,1,3797.79
650,France,Female,47,9,0.0,1,1,0,187943.6
850,France,Female,39,2,0.0,2,1,0,179451.42
609,France,Female,35,2,147900.43,1,1,0,140000.29
757,Germany,Female,30,6,161378.02,1,0,0,71926.28
579,France,Female,33,1,65667.79,2,0,0,164608.98
725,Germany,Female,33,7,115182.84,2,1,1,177279.41
661,France,Male,33,9,0.0,2,1,1,84174.81
585,France,Female,38,5,0.0,1,1,1,87363.56
670,France,Male,38,10,89416.99,1,0,0,144275.39
730,France,Female,37,1,0.0,2,1,1,124364.63
511,France,Female,46,1,0.0,1,1,1,115779.48
706,Germany,Female,46,7,111288.18,1,1,1,149170.25
677,France,Female,49,3,0.0,2,1,1,187811.71
501,Germany,Female,34,7,93244.42,1,0,1,199805.63
703,France,Female,45,5,0.0,2,1,0,131906.44
742,France,Male,39,8,140004.96,1,1,1,92985.78
572,France,Female,47,2,0.0,2,1,0,36099.7
711,France,Male,33,1,0.0,1,0,0,41590.4
596,France,Male,47,6,0.0,1,1,0,74835.65
567,Spain,Male,35,8,153137.74,1,1,0,88659.07
743,Spain,Male,45,7,157332.26,1,1,0,125424.42
737,France,Male,36,9,0.0,1,0,1,188670.9
577,France,Male,29,7,0.0,2,1,1,55473.15
602,Germany,Male,38,2,71667.97,2,0,0,137111.89
637,Germany,Female,27,7,135842.89,1,1,1,101418.05
575,France,Female,54,9,68332.96,1,1,1,144390.75
661,Spain,Male,20,8,0.0,1,1,0,110252.53
593,Germany,Female,62,3,118233.81,1,0,1,24765.53
732,Germany,Female,42,2,118889.66,2,0,0,87422.15
674,Germany,Male,47,6,106901.94,1,1,1,2079.2
825,France,Male,29,3,148874.01,2,0,1,71192.82
658,Germany,Female,55,8,119327.93,1,0,1,119439.66
711,Germany,Female,52,8,145262.54,1,0,1,131473.31
663,Germany,Male,32,3,108586.86,1,1,1,182355.21
681,Germany,Male,48,5,139714.4,2,0,0,73066.72
433,France,Female,49,10,0.0,1,1,1,87711.61
567,France,Female,35,5,166118.45,2,1,0,127827.18
633,France,Female,29,7,169988.35,1,1,0,4272.0
637,Germany,Male,43,1,135645.29,2,0,1,101382.86
628,France,Female,45,8,0.0,2,1,0,193903.06
684,Spain,Female,41,1,134177.06,1,0,0,177506.66
599,France,Male,44,10,118577.24,1,1,1,31448.52
685,France,Male,33,6,0.0,1,1,0,58458.26
633,Spain,Female,39,2,0.0,2,0,0,191207.03
584,Spain,Female,59,1,0.0,1,0,1,130260.11
519,France,Male,39,1,97700.02,1,1,1,30709.03
544,France,Female,64,3,124043.8,1,1,1,111402.97
850,Spain,Male,38,7,115378.94,1,0,1,162087.82
670,France,Female,45,9,104930.38,1,1,0,155921.81
651,France,Female,34,9,0.0,2,1,0,138113.71
476,France,Female,32,6,111871.93,1,0,0,112132.86
607,Germany,Male,40,5,90594.55,1,0,1,181598.25
667,Spain,Male,71,4,137260.78,1,0,1,94433.08
729,France,Female,34,9,132121.71,1,0,1,105409.31
726,France,Male,29,7,0.0,2,1,1,91844.14
543,Germany,Male,41,6,143350.41,1,1,1,192070.16
622,France,Male,26,9,0.0,2,1,1,153237.59
431,France,Male,37,0,120764.08,1,1,1,117023.08
719,Spain,Female,47,9,116393.59,1,1,0,63051.32
598,Spain,Male,34,0,104488.17,1,0,1,43249.67
680,France,Male,33,10,183768.47,1,1,0,164119.35
768,France,Female,36,3,141334.95,1,0,1,125870.5
570,France,Male,23,2,0.0,1,0,0,198830.98
680,France,Male,34,9,0.0,2,1,1,95686.6
542,Spain,Male,34,8,108653.93,1,0,1,144725.14
544,Germany,Male,37,2,79731.91,1,1,1,57558.95
632,Germany,Female,41,3,81877.38,1,1,1,33642.21
707,Germany,Male,34,9,162691.16,2,1,0,94912.78
681,Germany,Male,42,3,118199.97,2,1,0,9452.88
698,France,Female,39,4,0.0,2,0,1,47455.82
689,Germany,Female,30,5,136650.89,1,1,1,41865.72
849,France,Male,35,4,110837.73,1,0,0,126419.8
722,Spain,Male,37,9,0.0,2,1,0,31921.95
730,France,Male,34,5,122453.37,2,1,0,138882.98
774,Germany,Male,34,4,120875.23,2,0,1,113407.26
613,Spain,Male,39,8,118201.41,1,1,0,23315.59
476,France,Female,40,4,0.0,2,0,0,182547.04
477,Germany,Female,39,4,182491.57,1,1,0,185830.72
702,Germany,Female,60,5,138597.54,2,1,1,41536.59
555,France,Female,44,3,105770.7,3,1,0,60533.96
626,Germany,Female,23,6,85897.95,1,1,0,109742.8
596,Spain,Male,29,2,0.0,2,1,1,1591.19
556,France,Female,51,8,61354.14,1,1,0,198810.65
623,Spain,Male,44,1,83325.77,1,0,1,80828.78
772,France,Male,34,9,0.0,2,1,0,170980.86
668,Spain,Male,43,1,147167.25,1,0,0,141679.73
831,Germany,Male,44,3,111100.98,1,1,1,28144.07
712,Spain,Male,52,9,0.0,1,1,1,117977.45
592,Spain,Female,41,2,138734.94,1,1,0,90020.74
646,France,Female,37,7,96558.66,1,0,0,163427.18
833,Spain,Male,32,6,0.0,1,1,1,44323.22
678,Spain,Male,30,0,0.0,1,1,0,35113.08
635,Spain,Male,29,2,0.0,2,0,0,117173.8
520,Spain,Female,42,6,0.0,2,1,1,34410.55
670,France,Female,45,5,47884.92,1,1,1,54340.24
588,Spain,Male,46,8,0.0,1,1,0,61931.21
755,France,Female,28,7,124540.28,1,0,1,188850.89
749,Germany,Female,40,8,141782.57,2,0,0,86333.63
721,France,Male,36,1,155176.83,2,1,1,49653.37
612,France,Female,35,3,0.0,1,1,1,48108.72
523,Spain,Male,34,7,0.0,2,1,0,62030.06
846,Spain,Male,61,0,0.0,2,1,1,96202.44
818,Germany,Female,72,8,135290.42,2,1,1,63729.72
548,Spain,Male,38,0,178056.54,2,1,0,38434.73
534,France,Male,52,1,0.0,3,1,1,104035.41
523,Germany,Male,63,6,116227.27,1,1,1,119404.63
695,France,Male,45,9,43134.65,1,0,1,77330.35
746,France,Male,24,3,137492.35,2,0,1,170142.09
477,France,Male,47,9,144900.58,1,1,0,61315.37
512,Germany,Male,41,7,122403.24,1,0,1,37439.9
521,Germany,Female,40,9,134504.78,1,1,0,18082.06
696,Germany,Female,66,7,119499.42,2,1,1,174027.3
659,Germany,Male,36,2,76190.48,2,1,1,149066.14
597,Spain,Female,46,4,0.0,2,1,0,58667.16
775,Germany,Male,32,8,121669.23,1,0,1,125898.39
533,Germany,Male,43,4,80442.06,2,0,1,12537.42
848,Spain,Male,40,3,110929.96,1,1,1,30876.84
704,France,Male,47,5,0.0,2,1,1,145338.61
773,Spain,Male,51,4,0.0,2,0,0,123587.83
410,Germany,Female,50,2,102278.79,2,1,0,89822.48
850,France,Male,19,8,0.0,1,1,1,68569.89
689,France,Female,58,5,0.0,2,0,1,49848.86
695,Spain,Female,35,7,79858.13,2,1,1,127977.66
682,France,Male,69,6,0.0,2,0,1,149604.18
585,France,Female,67,5,113978.97,2,0,1,93146.11
588,France,Male,44,8,154409.74,1,1,0,49324.03
624,Germany,Female,35,0,180303.24,2,1,0,163587.9
695,France,Female,23,1,0.0,2,1,1,141756.32
700,France,Female,34,2,76322.69,1,1,0,128136.29
712,France,Male,33,3,153819.58,1,1,0,79176.09
642,Germany,Male,30,8,134497.27,1,0,0,43250.54
765,Germany,Male,36,8,92310.54,2,1,1,72924.56
745,France,Male,35,9,92566.53,2,1,0,161519.77
628,Spain,Male,50,8,0.0,1,0,0,144366.83
802,Germany,Female,41,4,90757.64,2,0,1,169183.66
711,France,Female,29,9,0.0,2,0,1,3234.8
432,Spain,Male,38,7,0.0,2,1,0,150580.88
546,France,Male,28,8,0.0,1,1,0,159254.29
525,Spain,Male,33,5,0.0,2,1,0,161002.29
605,Germany,Female,43,8,125338.8,2,1,0,23970.13
588,Germany,Female,48,1,143279.58,2,1,0,31580.8
549,Germany,Male,54,5,92877.33,1,1,0,2619.64
696,Spain,Male,47,1,106758.6,1,1,1,80591.18
666,France,Female,40,2,0.0,2,0,0,36371.27
501,Germany,Male,27,4,95331.83,2,1,0,132104.76
732,France,Male,36,7,126195.81,1,1,1,133172.48
566,Spain,Male,44,5,0.0,2,1,0,66462.79
763,France,Female,35,7,115651.6,2,1,1,104706.29
716,France,Male,31,8,109578.04,2,1,1,51503.51
636,France,Female,45,7,139859.23,1,1,1,108402.54
614,France,Female,37,8,75150.34,4,0,1,131766.67
706,Spain,Male,20,8,0.0,2,1,1,12368.11
713,France,Male,44,1,63438.91,1,1,0,64375.4
686,Spain,Male,22,8,0.0,2,0,0,142331.85
655,France,Female,20,7,134397.61,1,0,0,28029.54
598,France,Female,40,9,0.0,1,1,0,68462.59
601,France,Male,35,2,0.0,2,1,1,118983.18
660,France,Male,34,8,106486.66,2,0,1,182262.66
558,Germany,Male,58,2,142537.18,1,1,1,88791.83
538,Spain,Male,43,5,0.0,2,1,0,126933.73
790,France,Female,26,4,141581.71,2,0,0,98309.27
550,Germany,Male,33,4,118400.91,1,0,1,13999.64
752,France,Female,36,7,0.0,2,1,0,184866.86
712,Germany,Female,29,7,147199.07,1,1,1,84932.4
615,Spain,Male,41,4,0.0,1,0,1,149278.96
576,France,Female,50,8,0.0,2,1,1,57802.62
629,France,Male,39,2,129669.32,2,1,0,82774.07
729,Germany,Male,46,5,117837.43,1,1,0,104016.61
557,Germany,Male,68,2,100194.44,1,1,1,38596.34
695,Germany,Male,40,7,139022.24,1,0,1,193383.13
592,France,Male,28,5,137222.77,1,0,0,39608.58
743,France,Female,39,8,0.0,1,1,0,94263.44
622,France,Male,29,7,101486.96,1,1,1,8788.35
670,Germany,Female,42,5,49508.79,3,1,1,100324.01
576,Spain,Male,45,5,133618.01,1,0,0,135244.87
454,Spain,Male,40,2,123177.01,1,1,0,148309.98
484,France,Female,29,4,130114.39,1,1,0,164017.89
685,France,Male,20,4,104719.94,2,1,0,38691.34
645,France,Female,38,7,59568.57,1,1,1,167723.25
741,Spain,Male,40,4,104784.23,1,1,0,135163.76
693,France,Female,43,4,152341.55,1,1,0,9241.78
787,France,Male,33,1,126588.81,2,0,1,62163.53
538,Spain,Female,42,9,0.0,1,0,0,152855.96
478,France,Female,32,6,71187.24,1,1,1,110593.62
579,France,Male,36,9,129829.59,1,1,1,60906.12
543,Spain,Male,37,3,0.0,2,1,1,78915.68
520,France,Male,34,4,134007.9,1,1,1,193209.11
757,Germany,Male,33,1,122088.67,1,1,0,42581.09
672,Germany,Male,40,4,89025.88,2,1,0,188892.19
717,France,Male,42,5,0.0,2,1,0,172665.21
586,Spain,Female,33,7,0.0,2,1,1,168261.4
527,France,Female,25,6,0.0,2,0,1,96758.58
730,Germany,Male,38,0,38848.19,2,0,0,94003.11
623,France,Female,34,9,0.0,1,1,0,24255.21
736,Spain,Female,26,4,135889.13,1,1,1,165692.03
671,Germany,Male,45,6,99564.22,1,1,1,108872.45
497,France,Male,47,6,0.0,1,1,1,90055.08
582,Germany,Male,33,2,122394.0,1,1,1,22113.93
687,Spain,Female,21,8,0.0,2,1,1,154767.34
600,Germany,Male,30,2,119755.0,1,1,1,21852.91
667,France,Male,42,9,0.0,2,0,1,58137.42
775,Spain,Male,30,4,0.0,2,0,1,57461.13
663,Spain,Male,52,0,136298.65,1,1,0,144593.3
458,Germany,Male,35,9,146780.52,2,1,1,3476.38
651,Spain,Female,36,8,0.0,2,1,0,91652.43
795,France,Female,40,2,101891.1,1,1,1,183044.86
655,France,Female,50,10,0.0,4,1,0,179267.94
546,Spain,Female,36,7,85660.96,1,0,0,134778.01
639,Spain,Female,35,5,136526.26,2,1,0,59653.03
707,France,Female,46,7,127476.73,2,1,1,146011.55
627,France,Male,70,1,94416.78,1,0,1,145299.5
582,Germany,Male,41,6,70349.48,2,0,1,178074.04
563,France,Male,22,3,137583.04,1,0,1,5791.85
679,France,Male,36,1,97234.58,1,1,0,188997.08
596,France,Male,33,8,0.0,1,1,0,121189.3
662,France,Female,39,5,139562.05,2,1,0,61636.22
533,France,Male,36,7,85311.7,1,0,1,156731.91
669,France,Male,23,1,0.0,2,0,0,66088.83
711,Spain,Male,36,8,0.0,2,1,0,55207.41
622,Germany,Male,33,3,96926.12,2,1,0,48553.77
680,Germany,Male,44,0,129974.79,2,1,1,33391.38
573,Spain,Male,38,4,0.0,2,1,1,196517.43
632,France,Female,34,2,0.0,2,0,0,165385.55
850,Spain,Male,39,8,0.0,2,1,1,37090.44
626,Spain,Male,26,8,0.0,2,0,0,191420.71
549,France,Female,52,1,0.0,1,0,1,8636.05
609,Spain,Female,45,4,89122.3,1,1,1,199256.98
675,France,Female,33,6,0.0,2,1,0,34045.61
589,France,Male,29,2,0.0,2,0,1,98320.27
611,Spain,Male,34,4,0.0,2,1,0,170950.58
585,France,Female,32,8,144705.87,2,0,0,171482.56
663,Spain,Male,30,4,0.0,3,1,0,101371.05
709,France,Female,36,8,0.0,2,1,1,69676.55
824,France,Male,30,0,133634.02,1,1,1,162053.92
650,Spain,Male,42,4,194532.66,1,1,0,171045.31
767,France,Female,35,2,0.0,2,0,0,144251.38
650,Germany,Female,55,2,140891.46,3,1,1,179834.45
518,Spain,Male,50,4,0.0,1,0,0,107112.25
664,Spain,Male,44,7,77526.66,3,0,0,57338.56
832,France,Male,61,2,0.0,1,0,1,127804.66
707,Germany,Female,51,10,98438.23,1,0,0,70778.63
753,France,Male,92,3,121513.31,1,0,1,195563.99
532,Spain,Female,37,5,0.0,2,0,1,6761.84
618,Germany,Female,40,0,140306.38,1,1,0,160618.61
567,France,Female,37,7,0.0,2,1,1,28690.9
644,France,Male,38,3,0.0,2,1,1,79928.41
644,France,Female,40,9,137285.26,4,1,0,77063.63
562,France,Female,27,3,0.0,2,1,0,28137.03
696,France,Male,52,6,139781.06,1,1,0,27445.4
706,Germany,Female,39,8,112889.91,1,0,1,6723.66
698,France,Male,27,7,0.0,2,1,0,111471.55
472,Spain,Female,32,1,159397.75,1,0,1,57323.18
762,Spain,Female,43,5,134204.67,1,1,1,139971.01
437,France,Female,26,1,120923.52,1,0,1,78854.57
833,France,Female,34,3,144751.81,1,0,0,166472.81
694,Spain,Male,31,5,0.0,1,1,0,35593.18
758,Spain,Male,40,3,0.0,2,0,0,96097.65
547,Spain,Female,22,7,141287.15,1,1,0,118142.79
786,France,Male,35,3,0.0,2,1,0,92712.97
595,France,Female,53,7,0.0,2,1,0,41371.68
632,France,Female,36,7,0.0,2,1,1,52526.65
709,Spain,Male,23,10,0.0,2,0,0,129590.18
607,Spain,Male,40,1,112544.45,1,1,1,19842.22
479,France,Male,34,5,117593.48,2,0,0,113308.29
720,France,Female,45,1,102882.4,2,1,1,35633.15
821,Germany,Female,31,2,68927.57,1,1,1,25445.0
599,France,Male,25,6,120383.41,1,1,1,24903.09
560,Spain,Female,43,4,95140.44,2,1,0,123181.44
735,France,Male,34,1,141796.43,1,1,0,45858.49
653,France,Female,60,2,120731.39,4,1,1,138160.11
672,Germany,Female,21,1,35741.69,1,1,0,28789.94
605,Germany,Female,31,1,117992.59,1,1,1,183598.77
850,Spain,Female,50,10,0.0,2,1,1,33741.84
686,Germany,Female,47,5,170935.94,1,1,0,173179.79
627,Germany,Male,62,3,143426.34,2,1,1,143104.3
724,Germany,Male,30,7,115315.04,1,1,0,15216.53
498,France,Male,46,1,91857.66,1,1,0,101954.78
650,Spain,Female,23,5,0.0,1,1,1,180622.43
702,Spain,Male,32,8,71667.74,1,1,1,126082.18
737,France,Male,43,0,80090.93,1,1,0,39920.0
708,Germany,Male,32,3,151691.44,2,1,1,172810.51
767,Germany,Female,45,7,132746.2,2,1,0,26628.88
559,France,Male,62,6,118756.62,1,1,1,20367.68
507,France,Male,36,4,83543.37,1,0,0,140134.43
669,France,Male,46,3,0.0,2,0,1,8487.75
561,France,Female,49,8,0.0,2,1,1,12513.07
619,Germany,Female,42,8,132796.04,3,1,1,191821.35
550,Germany,Female,42,10,128707.31,1,1,0,63092.65
558,France,Male,33,0,108477.49,1,1,1,109096.71
548,France,Female,41,4,82596.8,1,0,1,55672.09
628,Germany,Male,39,1,115341.19,1,1,1,107674.3
771,France,Male,32,5,62321.62,1,1,1,40920.59
634,France,Female,36,1,69518.95,1,1,0,116238.39
468,France,Female,32,8,137649.47,1,0,0,198714.29
689,Spain,Female,31,3,139799.63,1,0,1,120663.57
809,Germany,Male,50,10,118098.62,1,1,1,100720.02
646,France,Female,51,4,101629.3,1,0,0,130541.1
586,France,Male,32,1,0.0,2,0,0,31635.99
718,France,Female,35,2,167924.95,1,1,0,43024.64
650,Spain,Female,32,4,79450.09,1,1,1,118324.75
850,Germany,Female,40,4,97990.49,2,0,0,106691.02
766,Germany,Female,28,3,62717.84,2,1,1,13182.43
720,Spain,Female,59,6,0.0,2,1,1,160849.43
669,Spain,Male,51,3,88827.53,1,0,0,85250.77
593,France,Male,45,4,138825.19,1,0,0,10828.78
600,France,Male,31,8,0.0,2,1,1,121555.51
601,Germany,Male,43,3,141859.12,2,1,1,111249.62
562,France,Male,48,3,92347.96,1,1,1,163116.75
833,Germany,Male,29,1,96462.25,2,0,1,48986.18
593,France,Female,29,2,152265.43,1,1,0,34004.44
682,France,Male,26,8,0.0,2,1,0,178373.43
565,Germany,Female,38,2,158651.29,2,1,1,179445.28
731,France,Male,30,7,0.0,2,1,1,184581.68
579,Spain,Male,37,5,152212.88,2,0,0,120219.14
769,France,Male,48,2,96542.16,2,0,1,197885.72
850,Germany,Male,36,5,119984.07,1,1,0,191535.11
691,Germany,Female,37,7,123067.63,1,1,1,98162.44
480,France,Male,35,2,165692.91,1,1,1,197984.58
677,Spain,Female,43,3,133214.88,2,1,1,95936.84
627,France,Female,27,2,0.0,2,1,0,125451.01
850,France,Female,37,3,212778.2,1,0,1,69372.88
633,Spain,Male,42,10,0.0,1,0,1,79408.17
581,Germany,Female,26,3,105099.45,1,1,1,184520.0
777,France,Male,39,8,0.0,2,1,1,18613.52
643,France,Female,45,4,45144.43,1,1,0,60917.24
707,Spain,Male,32,9,0.0,2,1,0,126475.79
675,France,Male,34,1,124619.33,2,0,1,163667.56
737,Spain,Male,38,6,146282.79,2,1,0,198516.2
677,Spain,Male,40,7,95312.8,1,1,1,62944.75
625,France,Male,39,2,0.0,2,1,0,100403.05
586,Germany,Male,38,2,136858.42,1,0,1,189143.94
672,France,Female,53,7,0.0,1,1,1,136910.18
850,Germany,Female,35,2,80931.75,1,0,0,12639.67
730,Spain,Male,25,5,167385.81,1,1,1,56307.51
521,France,Male,37,5,105843.26,2,1,1,84908.2
668,France,Male,72,2,0.0,2,1,1,70783.61
655,Spain,Female,29,9,0.0,2,0,1,85736.26
760,Spain,Male,43,6,175735.5,1,1,1,157337.29
570,France,Female,36,3,0.0,2,1,0,92118.75
777,France,Female,53,10,0.0,2,1,0,189992.97
583,Spain,Male,47,5,102562.23,1,1,0,92708.1
529,France,Female,27,1,0.0,2,1,1,37769.98
669,France,Female,44,8,96418.09,1,0,0,131609.48
659,Germany,Male,29,9,82916.48,1,1,1,84133.48
791,Germany,Male,31,1,130240.33,1,0,0,96546.55
732,France,Male,79,10,61811.23,1,1,1,104222.8
628,France,Male,34,4,158741.43,2,1,1,126192.54
716,France,Female,52,7,65971.61,2,1,0,14608.0
617,France,Male,25,1,102585.88,2,1,1,115387.4
571,France,Female,33,9,0.0,2,0,1,77519.62
697,France,Male,32,7,175464.85,3,1,0,116442.42
