Geography_France,Geography_Germany,Geography_Spain,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1.0,0.0,0.0,1.4688681360858271,1.0,-0.03544830679798976,-0.7613719368983343,0.9769265259348954,1,0,0,-0.2623013016366106
1.0,0.0,0.0,0.28937575592358133,1.0,-1.5253946520725026,-0.06478279060525624,1.0125731117389856,1,0,1,-1.1693938930903207
0.0,0.0,1.0,-0.8066127389174436,0.0,-0.22169159995730386,1.3283955019809,0.9032609525724651,1,1,0,0.20920937512513654
0.0,1.0,0.0,-0.8379266959129014,0.0,0.8026465124189237,-0.7613719368983343,1.2212884648639206,1,1,0,-1.0531924391249188
1.0,0.0,0.0,0.28937575592358133,1.0,-0.5010565396962751,-0.7613719368983343,1.0660634211333906,1,1,0,-0.5654267339655158
0.0,0.0,1.0,-1.5268337498129743,1.0,-0.6872998328555892,0.9801009288343608,-1.2666645412062207,2,0,1,1.4500009122737996
0.0,1.0,0.0,-0.04463978536130244,1.0,-0.22169159995730386,0.2835117825412828,0.8782062541859835,1,1,0,-0.21204208349140954
1.0,0.0,0.0,-1.338950007840227,1.0,-0.8735431260149032,-1.4579610831914125,-1.2666645412062207,2,1,0,0.4805156049801178
0.0,0.0,1.0,0.790399067850907,0.0,-0.22169159995730386,-0.41307736375179527,-1.2666645412062207,1,0,0,-1.640859461332841
1.0,0.0,0.0,-0.39953129797649145,1.0,0.8957681589985808,-1.4579610831914125,-1.2666645412062207,2,1,0,1.6191186496611618
1.0,0.0,0.0,0.3937556125751075,0.0,-1.2460297123335313,-0.06478279060525624,1.2993784624956868,1,1,1,-0.8590960327100612
0.0,1.0,0.0,-1.119752308872022,1.0,-0.22169159995730386,1.3283955019809,0.2933793490038539,2,0,1,0.10097998446153514
0.0,1.0,0.0,-0.5247871259583229,0.0,1.268254745317209,-0.06478279060525624,0.3330964442063712,1,0,1,-0.9382264381034149
1.0,0.0,0.0,0.07017805695537635,1.0,1.361376391896866,0.9801009288343608,0.9056063304681272,1,1,0,-0.7343791312804812
0.0,1.0,0.0,-2.163550875387284,0.0,0.8026465124189237,0.6318063556878218,1.4729455432571248,1,1,0,-1.430820489763125
0.0,1.0,0.0,0.22674784193266562,1.0,-0.5010565396962751,-1.1096665100448733,1.2207986167284275,1,1,0,1.328842899516904
1.0,0.0,0.0,1.1035386378054854,0.0,-0.5941781862759321,0.6318063556878218,-1.2666645412062207,1,1,0,1.544790219633798
0.0,0.0,1.0,1.0409107238145698,1.0,0.43015992610029546,0.2835117825412828,0.09869686702531306,1,1,0,1.3811139576196167
0.0,0.0,1.0,1.3540502937691483,1.0,-0.5010565396962751,0.2835117825412828,1.1332891764353912,1,0,1,-0.9884474875015778
1.0,0.0,0.0,0.3311276985841918,1.0,-1.1529080657538744,-1.1096665100448733,0.924610289240117,1,1,1,-0.47521455335259283
0.0,0.0,1.0,0.2580617989281235,0.0,-0.40793489311661796,-1.8062556563379515,-1.2666645412062207,2,0,0,-0.3900002231756864
0.0,0.0,1.0,0.8634649675069753,1.0,1.4544980384765231,-1.1096665100448733,0.41299231932800906,1,0,1,1.1172971299107104
0.0,1.0,0.0,2.0638333189995266,1.0,0.43015992610029546,-0.7613719368983343,1.0188644613715092,2,0,1,1.5123325581185105
1.0,0.0,0.0,0.6755812255342282,1.0,-0.40793489311661796,-0.41307736375179527,-1.2666645412062207,1,1,1,1.18768203439183
1.0,0.0,0.0,-1.2345701511887008,0.0,1.268254745317209,0.6318063556878218,-1.2666645412062207,2,1,1,-0.32091843441730517
1.0,0.0,0.0,-0.8901166242386644,1.0,-0.3148132465369609,0.6318063556878218,-1.2666645412062207,2,0,1,-1.6520203499553618
0.0,0.0,1.0,-1.1928182085280905,0.0,-0.8735431260149032,0.9801009288343608,-1.2666645412062207,2,1,1,-1.0049408970739167
1.0,0.0,0.0,-0.34734136965072837,0.0,0.057673339781667284,1.676690075127439,-1.2666645412062207,1,1,1,0.8323792308847595
0.0,1.0,0.0,-0.11770568501737076,0.0,-0.22169159995730386,0.6318063556878218,-0.24147311590392523,2,0,1,-1.0427022794844385
0.0,0.0,1.0,-0.04463978536130244,0.0,-0.7804214794352462,-0.06478279060525624,-1.2666645412062207,2,1,1,-1.629415083016411
1.0,0.0,0.0,-0.2533994986643548,1.0,-0.22169159995730386,-1.8062556563379515,-1.2666645412062207,2,1,1,1.259419673966837
1.0,0.0,0.0,0.07017805695537635,0.0,1.54761968505618,1.3283955019809,0.7484889654591089,1,1,0,0.006723131122717069
0.0,0.0,1.0,0.44594554090087063,1.0,0.43015992610029546,0.9801009288343608,-1.2666645412062207,2,1,1,-0.4882543852952113
1.0,0.0,0.0,1.113976623470638,1.0,0.2439166329409814,-0.41307736375179527,0.44951620377024193,1,0,1,0.3867629260908107
0.0,0.0,1.0,1.6985038207191847,0.0,-0.12856995337764682,-1.1096665100448733,-0.4789516222264192,1,1,0,1.4865048079637242
0.0,1.0,0.0,0.7277711538599912,0.0,0.057673339781667284,0.2835117825412828,0.18505486303043261,2,0,1,0.9328343417539395
1.0,0.0,0.0,0.35200366991449705,0.0,-0.5010565396962751,-1.4579610831914125,-1.2666645412062207,2,1,0,-0.205383198582021
1.0,0.0,0.0,1.113976623470638,0.0,0.5232815726799526,0.9801009288343608,-1.2666645412062207,2,1,1,0.002337368593746236
0.0,0.0,1.0,-1.4433298644917532,1.0,-0.8735431260149032,0.6318063556878218,-1.2666645412062207,1,0,1,0.4492413481173134
1.0,0.0,0.0,1.1035386378054854,0.0,-0.03544830679798976,0.2835117825412828,0.806647565027458,1,0,1,-0.7380363912239406
1.0,0.0,0.0,0.5294494262220916,1.0,-0.22169159995730386,0.9801009288343608,0.4583315166771707,2,0,1,-0.4330021745545258
1.0,0.0,0.0,-0.5352251116234755,1.0,0.43015992610029546,-0.7613719368983343,-1.2666645412062207,2,1,0,-1.1885991921397094
0.0,1.0,0.0,-0.14901964201282863,1.0,0.2439166329409814,0.9801009288343608,1.0967483613829583,1,1,0,1.6370093823637006
0.0,1.0,0.0,-0.6500429539401543,0.0,-1.1529080657538744,0.9801009288343608,0.7454650608008226,2,1,0,-1.690521512081202
1.0,0.0,0.0,-0.5561010829537807,0.0,0.3370382795206384,-0.41307736375179527,-1.2666645412062207,1,1,0,1.235810048497873
0.0,1.0,0.0,-1.6207756207993478,0.0,1.4544980384765231,0.6318063556878218,0.8786173098663159,1,1,1,-1.5465954947275298
1.0,0.0,0.0,-0.4308452549719493,1.0,-0.8735431260149032,1.3283955019809,-1.2666645412062207,2,1,1,0.8635015067366308
1.0,0.0,0.0,0.41463158390541277,1.0,-0.9666647725945603,-0.41307736375179527,-1.2666645412062207,1,1,0,-0.387942407227424
0.0,1.0,0.0,0.6651432398690755,1.0,0.15079498636132435,0.9801009288343608,0.7869133108962721,2,1,1,0.675494403428772
1.0,0.0,0.0,-1.0049344665553432,0.0,2.0132279179544654,-1.1096665100448733,0.6448558864543281,1,1,1,-0.08609979178760506
1.0,0.0,0.0,0.6338292828736177,1.0,0.6164032192596096,-0.06478279060525624,-1.2666645412062207,1,1,1,-0.7532237356703608
1.0,0.0,0.0,-0.39953129797649145,0.0,0.3370382795206384,0.2835117825412828,-1.2666645412062207,2,1,1,0.17219332424768397
0.0,1.0,0.0,-0.013325828365844589,1.0,-0.22169159995730386,1.3283955019809,0.5965748327886177,1,0,1,1.3307775345088164
0.0,0.0,1.0,0.41463158390541277,0.0,-0.9666647725945603,-0.41307736375179527,-1.2666645412062207,2,0,0,0.6898779487614327
1.0,0.0,0.0,-0.16989561334313386,1.0,-0.5010565396962751,0.9801009288343608,-1.2666645412062207,2,1,0,-1.050445330304011
0.0,1.0,0.0,0.16411992794174993,0.0,-0.6872998328555892,1.676690075127439,0.23172490401789791,1,1,1,-0.9632510831216609
1.0,0.0,0.0,1.28098439411308,1.0,0.5232815726799526,0.9801009288343608,-1.2666645412062207,1,1,0,0.5423460257784977
0.0,0.0,1.0,0.9469688528281963,0.0,-0.3148132465369609,0.9801009288343608,0.24271498636386032,1,1,1,-1.1350472255852622
0.0,1.0,0.0,1.333174322438843,1.0,1.082011452157895,-0.41307736375179527,0.7963506609337158,1,1,0,1.6680227037922088
1.0,0.0,0.0,0.10149201395083421,0.0,-0.22169159995730386,-0.06478279060525624,-1.2666645412062207,2,1,0,0.9152748096791072
0.0,1.0,0.0,-0.3682173409810336,0.0,1.082011452157895,1.676690075127439,1.4564565940714536,1,0,0,-0.09848867309892109
0.0,0.0,1.0,-0.6396049682750017,1.0,-0.3148132465369609,0.6318063556878218,0.9345882792436528,1,1,1,0.397412526997327
0.0,1.0,0.0,0.8530269818418227,0.0,1.175133098737552,0.2835117825412828,-0.1062162617551305,2,0,1,-1.043258502225365
0.0,0.0,1.0,-0.493473168962865,0.0,-0.3148132465369609,1.3283955019809,-1.2666645412062207,2,0,1,-1.1033350690973491
1.0,0.0,0.0,-1.4850818071523637,0.0,-0.8735431260149032,-1.8062556563379515,-1.2666645412062207,2,1,1,0.5454132315916106
0.0,0.0,1.0,-0.11770568501737076,1.0,-1.3391513589131885,1.676690075127439,-1.2666645412062207,2,1,1,1.417307471998401
1.0,0.0,0.0,-0.5978530256143912,0.0,-0.03544830679798976,0.6318063556878218,0.7025303356886939,1,0,0,-1.315286468387974
0.0,0.0,1.0,0.007550142964460647,1.0,-0.8735431260149032,-0.41307736375179527,-1.2666645412062207,2,1,0,0.3750864123946675
0.0,1.0,0.0,1.0931006521403328,0.0,-0.5010565396962751,-1.4579610831914125,0.8398616779699538,2,0,0,-0.9394903441132868
1.0,0.0,0.0,-0.14901964201282863,1.0,-1.4322730054928456,-1.4579610831914125,-1.2666645412062207,2,0,1,1.1013528298128046
0.0,0.0,1.0,-0.7544228105916805,1.0,-0.6872998328555892,1.3283955019809,1.0480787176542963,2,0,1,0.5016081750762309
0.0,1.0,0.0,0.8008370535160596,0.0,-0.03544830679798976,-1.4579610831914125,0.8742967483787834,1,1,1,1.6412298048202754
1.0,0.0,0.0,0.40419359824026013,0.0,-0.9666647725945603,1.3283955019809,0.6304824495719907,1,1,0,-0.8176531011534194
0.0,1.0,0.0,-1.4850818071523637,0.0,0.9888898055782378,0.6318063556878218,0.7509520436545257,1,1,1,-1.307253682079522
1.0,0.0,0.0,-2.100922961396368,1.0,-0.5941781862759321,0.2835117825412828,-1.2666645412062207,2,1,0,1.489233352894027
1.0,0.0,0.0,-0.23252352733404957,1.0,-1.2460297123335313,0.6318063556878218,0.8470199074035747,2,0,1,1.698242635765241
0.0,0.0,1.0,-1.286760079514464,0.0,0.43015992610029546,-1.4579610831914125,-1.2666645412062207,2,0,0,-1.4739246292874433
1.0,0.0,0.0,1.0826626664751804,1.0,-0.7804214794352462,1.676690075127439,0.7299642731912375,1,0,0,-0.6497300455483468
1.0,0.0,0.0,1.2705464084479274,0.0,1.175133098737552,-1.1096665100448733,-0.3455590887315514,1,1,0,0.24549033063349826
0.0,0.0,1.0,0.6233912972084651,0.0,-0.03544830679798976,-0.06478279060525624,1.3884710776367357,2,1,1,-1.3083916312241686
0.0,1.0,0.0,-1.5268337498129743,0.0,0.15079498636132435,-0.7613719368983343,-0.32659631692475943,1,1,0,-1.6496021863361996
0.0,1.0,0.0,0.36244165557964964,0.0,-0.5010565396962751,0.6318063556878218,0.5466718592246296,2,1,0,0.8578988551543667
1.0,0.0,0.0,0.6233912972084651,0.0,-0.9666647725945603,-0.7613719368983343,0.15576360503010245,2,0,0,1.1637653240035144
1.0,0.0,0.0,-1.2345701511887008,1.0,-0.40793489311661796,-1.1096665100448733,0.06746330988753939,2,1,0,0.2871679999844237
1.0,0.0,0.0,-1.1093143232068694,0.0,-0.8735431260149032,-0.06478279060525624,-1.2666645412062207,2,0,1,1.7249944165869564
1.0,0.0,0.0,-0.4099692836416441,1.0,0.057673339781667284,-0.41307736375179527,-1.2666645412062207,1,0,0,0.9057916109832113
1.0,0.0,0.0,0.35200366991449705,1.0,-1.2460297123335313,0.6318063556878218,-1.2666645412062207,2,1,0,-1.6928815551082836
1.0,0.0,0.0,-1.6625275634599583,0.0,-0.3148132465369609,-1.1096665100448733,-1.2666645412062207,2,0,1,0.011342763974448195
1.0,0.0,0.0,0.11192999961598683,0.0,-0.22169159995730386,0.6318063556878218,-1.2666645412062207,1,1,1,1.493683828798658
0.0,0.0,1.0,-0.3160274126552705,1.0,0.2439166329409814,1.3283955019809,-1.2666645412062207,2,1,0,0.3471715257541214
1.0,0.0,0.0,-0.138581656347676,1.0,-0.6872998328555892,1.3283955019809,-1.2666645412062207,2,1,0,0.212076715499214
0.0,1.0,0.0,-1.119752308872022,1.0,1.268254745317209,-0.06478279060525624,0.5960534025533288,1,1,0,1.413662183161967
0.0,1.0,0.0,1.6463138923934217,1.0,-0.40793489311661796,-0.7613719368983343,0.3094199626078874,2,1,1,0.37118261704420374
0.0,0.0,1.0,-0.08639172802191292,0.0,0.6164032192596096,0.2835117825412828,-1.0638359938066309,1,0,0,1.00055593516333
0.0,0.0,1.0,0.44594554090087063,1.0,-0.03544830679798976,-0.41307736375179527,-0.2000165632977045,1,1,1,-1.6980329480039758
0.0,0.0,1.0,-0.34734136965072837,1.0,-0.12856995337764682,-0.7613719368983343,0.2984966259367513,1,0,0,-0.0021096374247903476
0.0,1.0,0.0,-1.0780003662114117,0.0,-0.7804214794352462,1.3283955019809,0.9313879055328992,2,1,1,-1.3146242406268644
1.0,0.0,0.0,-0.576977054284086,0.0,0.15079498636132435,-0.41307736375179527,1.1070319163417355,2,1,1,-0.81190575532102
0.0,1.0,0.0,-0.3890933123113388,1.0,0.3370382795206384,-0.7613719368983343,0.14835776542230925,1,1,1,0.8836386436966608
0.0,1.0,0.0,-1.4850818071523637,0.0,0.43015992610029546,-0.41307736375179527,0.7368597525781031,1,1,0,-1.2258279470347466
1.0,0.0,0.0,-1.3807019505008375,1.0,-0.7804214794352462,-0.41307736375179527,0.2513828076088558,1,1,0,-0.3778839014170827
1.0,0.0,0.0,-0.23252352733404957,1.0,2.5719577974324075,-0.06478279060525624,-1.2666645412062207,2,1,1,-1.2454504998869824
0.0,1.0,0.0,-0.06551575669160768,1.0,-0.03544830679798976,1.3283955019809,0.5497035780107006,1,1,1,-1.1845845339285308
0.0,1.0,0.0,-2.100922961396368,0.0,-0.12856995337764682,1.3283955019809,-0.26576479727111246,1,1,1,1.1870852139835995
1.0,0.0,0.0,0.7486471251902965,0.0,-0.5010565396962751,-0.7613719368983343,0.8879621927249758,1,1,0,-0.3261036587024174
0.0,0.0,1.0,-0.5874150399492386,0.0,1.361376391896866,-1.8062556563379515,0.00518699056539755,1,1,1,0.9432259566293397
0.0,1.0,0.0,-0.22208554166889694,0.0,-0.9666647725945603,-1.1096665100448733,0.3102186315851984,2,1,1,-1.1711415012217472
1.0,0.0,0.0,-1.4642058358220584,0.0,3.316930970069664,-1.1096665100448733,-1.2666645412062207,1,1,0,0.41964981251597056
0.0,0.0,1.0,0.1536819422765973,1.0,0.5232815726799526,-0.7613719368983343,-1.2666645412062207,2,0,0,1.1197060983317226
0.0,1.0,0.0,-0.6187289969446964,1.0,2.758201090591722,-1.1096665100448733,1.777803157139391,2,0,1,0.11766684018363464
0.0,0.0,1.0,0.84258899617667,1.0,-0.40793489311661796,0.9801009288343608,0.40878831857992926,1,1,1,-0.9222377234635013
0.0,1.0,0.0,0.5607633832175494,0.0,0.7095248658392667,1.676690075127439,1.0790457804757516,1,1,0,0.7255953947680701
0.0,0.0,1.0,1.938577491017695,1.0,0.3370382795206384,1.3283955019809,0.7374293699347301,2,1,0,0.80933901372388
0.0,0.0,1.0,-0.33690338398557573,1.0,0.2439166329409814,1.3283955019809,0.7111245738970519,1,1,1,-1.211333365347066
1.0,0.0,0.0,0.4981354692266337,1.0,0.6164032192596096,-0.06478279060525624,0.29409124860389074,1,1,0,-0.014634364776700746
0.0,1.0,0.0,1.7611317347101005,0.0,-0.22169159995730386,-0.06478279060525624,0.4663385557413867,2,0,1,0.4909278656777794
1.0,0.0,0.0,0.40419359824026013,1.0,1.175133098737552,-0.7613719368983343,-1.2666645412062207,1,1,0,1.3311725810406596
1.0,0.0,0.0,-0.9736205095598854,0.0,0.6164032192596096,-0.06478279060525624,-1.2666645412062207,1,1,0,-1.3551712475939417
1.0,0.0,0.0,-1.558147706808432,1.0,0.2439166329409814,0.9801009288343608,0.4333979372713498,1,1,1,0.8404271111977218
0.0,0.0,1.0,-0.05507777102645506,0.0,2.2925928576934367,-1.4579610831914125,0.21828020878161866,1,1,1,-0.9944058024085144
1.0,0.0,0.0,0.6129533115433125,1.0,-0.12856995337764682,1.676690075127439,-1.2666645412062207,2,0,0,-0.7946860985891311
0.0,0.0,1.0,0.42506956957056535,1.0,0.7095248658392667,0.9801009288343608,0.4850782993176618,1,1,1,-0.3290709317960125
1.0,0.0,0.0,-0.16989561334313386,1.0,-0.3148132465369609,-0.06478279060525624,0.6471301232282854,2,1,1,0.2161180918333194
1.0,0.0,0.0,0.6025153258781599,0.0,0.15079498636132435,-1.1096665100448733,1.274018524742622,1,1,1,-1.5464004871290264
0.0,1.0,0.0,0.6651432398690755,0.0,-1.991002884970788,-0.7613719368983343,0.829211510182619,1,0,0,1.7038114559580853
1.0,0.0,0.0,-0.3890933123113388,1.0,-0.8735431260149032,0.9801009288343608,-1.2666645412062207,2,0,0,-1.6643892794216353
0.0,1.0,0.0,-0.5352251116234755,0.0,0.2439166329409814,1.3283955019809,0.9088563564491787,1,0,1,0.07285412874645165
1.0,0.0,0.0,2.0012054050086108,1.0,0.057673339781667284,0.6318063556878218,0.578578896500833,1,1,0,-1.1660935109316668
1.0,0.0,0.0,0.9469688528281963,0.0,0.6164032192596096,1.3283955019809,-1.2666645412062207,1,1,0,0.24843626392761303
1.0,0.0,0.0,0.3311276985841918,1.0,-0.12856995337764682,-0.41307736375179527,-1.2666645412062207,3,1,0,-0.4078274569626987
0.0,1.0,0.0,-0.5978530256143912,0.0,0.5232815726799526,1.3283955019809,0.45895729807724894,1,0,0,1.601915301393916
0.0,0.0,1.0,-0.20120957033859171,1.0,1.7338629782154942,0.2835117825412828,0.33374224930889723,1,1,1,0.5711018393140131
0.0,0.0,1.0,-1.4955197928175163,0.0,-1.3391513589131885,-0.7613719368983343,0.5035399901802705,2,1,0,0.1353958761941764
1.0,0.0,0.0,0.17455791360690254,1.0,1.6407413316358372,-0.06478279060525624,-1.2666645412062207,2,1,1,-0.73285307537618
1.0,0.0,0.0,0.14324395661144468,1.0,-0.3148132465369609,-0.41307736375179527,0.6895600231266672,2,1,0,-1.1349132879820196
1.0,0.0,0.0,-0.71267086793107,0.0,0.057673339781667284,-0.41307736375179527,0.07544039479524783,1,0,0,-0.31687705808319977
0.0,0.0,1.0,0.9782828098236541,0.0,-1.3391513589131885,-0.7613719368983343,0.43997010712113027,1,0,0,-0.4719950195399374
1.0,0.0,0.0,0.6860192111993808,0.0,-0.22169159995730386,0.6318063556878218,-1.2666645412062207,2,1,1,-0.7636599385820737
0.0,0.0,1.0,0.435507555235718,0.0,-0.22169159995730386,-0.7613719368983343,-1.2666645412062207,2,1,1,0.8309631703696498
1.0,0.0,0.0,0.46682151223117585,1.0,2.1994712111137793,0.6318063556878218,1.1486826825822676,1,0,0,0.34257427366769905
1.0,0.0,0.0,0.10149201395083421,0.0,-0.3148132465369609,-0.41307736375179527,1.4505225779907438,2,1,0,0.6897197219555299
1.0,0.0,0.0,-0.33690338398557573,0.0,-0.9666647725945603,-1.4579610831914125,0.9919478842460335,2,0,0,0.9643523581148725
1.0,0.0,0.0,1.4584301504206745,1.0,-0.5010565396962751,-1.4579610831914125,-1.2666645412062207,1,0,1,-0.22183323457818005
1.0,0.0,0.0,-0.5665390686189333,1.0,-0.40793489311661796,0.9801009288343608,0.5926518150521234,1,1,1,-0.43015600048562397
1.0,0.0,0.0,0.5816393545478546,0.0,1.082011452157895,0.9801009288343608,-0.11482661660204413,1,1,1,-0.10750534560942988
1.0,0.0,0.0,0.216309856267513,1.0,1.082011452157895,0.9801009288343608,0.028581837974980595,2,1,1,1.2679725962008344
1.0,0.0,0.0,-0.18033359900828647,1.0,0.2439166329409814,-1.4579610831914125,1.1226144267044005,2,0,1,1.1318869599716814
1.0,0.0,0.0,0.24762381326297087,1.0,-1.8047595918114738,-1.4579610831914125,0.04496497084690279,1,0,0,-0.5290628481794988
1.0,0.0,0.0,-0.71267086793107,0.0,0.15079498636132435,-0.7613719368983343,-1.2666645412062207,2,1,1,1.0579502800843712
1.0,0.0,0.0,0.6129533115433125,1.0,-1.0597864191742172,0.9801009288343608,-1.2666645412062207,2,1,1,-0.6042828654388094
1.0,0.0,0.0,0.6338292828736177,1.0,-0.5941781862759321,0.2835117825412828,0.2733450649246074,1,0,0,1.7072384889591836
0.0,1.0,0.0,0.4563835265660232,1.0,-0.12856995337764682,0.2835117825412828,1.0501615082975326,1,1,1,-1.5804988842840333
0.0,1.0,0.0,1.7924456917055582,1.0,3.503174263228978,-0.7613719368983343,-0.8187009446099233,2,0,1,-1.6719664696858971
1.0,0.0,0.0,1.2914223797782327,0.0,0.3370382795206384,-0.41307736375179527,-1.2666645412062207,2,0,1,1.0933781640964335
0.0,0.0,1.0,1.0617866951448751,1.0,0.057673339781667284,-1.1096665100448733,1.3482221333618838,1,0,1,-1.657944312989964
1.0,0.0,0.0,-0.4099692836416441,1.0,-0.22169159995730386,1.3283955019809,0.496178267835594,1,1,1,0.2608820513708766
0.0,0.0,1.0,-2.351434617360031,1.0,0.057673339781667284,0.9801009288343608,-1.2666645412062207,2,1,1,-0.28185480375556854
0.0,1.0,0.0,0.6233912972084651,0.0,0.057673339781667284,-0.7613719368983343,0.5128205692790365,2,1,0,0.3650702391946775
1.0,0.0,0.0,1.176604537461554,1.0,1.082011452157895,-0.7613719368983343,0.7417665364438047,1,1,1,0.28301784272126024
1.0,0.0,0.0,0.5816393545478546,0.0,-0.5010565396962751,-0.41307736375179527,-1.2666645412062207,1,1,1,-0.628885398813676
0.0,1.0,0.0,0.2789377702584287,0.0,-0.6872998328555892,-1.8062556563379515,0.17137997661316726,1,0,0,1.0490904464253277
0.0,1.0,0.0,0.48769748356148107,1.0,-0.5010565396962751,-0.41307736375179527,1.7478600706463674,2,1,0,0.37679429033031336
1.0,0.0,0.0,-0.5143491402931702,1.0,-0.40793489311661796,0.2835117825412828,0.8332807172264156,2,1,0,0.5442003329073257
0.0,1.0,0.0,-1.693841520455416,1.0,-0.5941781862759321,-0.06478279060525624,0.30171230231441637,2,0,0,0.15955964247241056
1.0,0.0,0.0,-0.5874150399492386,1.0,-0.03544830679798976,1.3283955019809,-1.2666645412062207,1,1,0,-0.8701247186723866
0.0,1.0,0.0,-1.1406282802023273,1.0,-0.22169159995730386,0.9801009288343608,1.0270108523812163,2,1,1,0.32864458943618086
1.0,0.0,0.0,-2.0904849757312154,0.0,1.9201062713748083,0.2835117825412828,0.7150388007397886,1,1,1,0.7607165408493907
0.0,1.0,0.0,0.3311276985841918,1.0,-1.991002884970788,1.3283955019809,0.20734042988326937,1,0,1,-1.6367328992951191
1.0,0.0,0.0,0.5816393545478546,1.0,-0.6872998328555892,1.676690075127439,0.14336323541336043,2,1,1,1.2667295095075286
0.0,0.0,1.0,-1.3285120221750744,0.0,1.6407413316358372,-1.1096665100448733,1.1095682519851322,1,1,1,-0.601472778185289
0.0,0.0,1.0,0.16411992794174993,0.0,-0.8735431260149032,0.9801009288343608,-1.2666645412062207,2,1,0,0.6826859158536456
1.0,0.0,0.0,-0.06551575669160768,0.0,-0.8735431260149032,-0.06478279060525624,-1.2666645412062207,2,1,0,-1.477845253585465
1.0,0.0,0.0,-1.7042795061205687,0.0,1.082011452157895,-0.7613719368983343,-1.2666645412062207,2,0,1,1.3008908850951482
1.0,0.0,0.0,0.31025172725388656,1.0,0.2439166329409814,-1.8062556563379515,-1.2666645412062207,1,1,1,1.07067608733545
1.0,0.0,0.0,1.145290580466096,1.0,-0.3148132465369609,-0.06478279060525624,0.6795003103700514,1,1,1,-0.9789046067648589
1.0,0.0,0.0,-1.8712872767630107,0.0,-0.03544830679798976,1.3283955019809,0.6397101205138827,2,1,1,-0.2286480908675103
0.0,0.0,1.0,-0.11770568501737076,1.0,0.2439166329409814,1.3283955019809,0.8929251406341284,1,1,0,-1.1060145151394167
1.0,0.0,0.0,1.4062402220949115,1.0,1.082011452157895,-1.8062556563379515,-0.3202258492484171,1,0,1,0.7533433798874772
0.0,0.0,1.0,-0.2951514413249653,0.0,-0.5010565396962751,0.2835117825412828,-1.2666645412062207,1,1,0,-1.7095075143294272
0.0,1.0,0.0,-0.7335468392613752,1.0,-0.40793489311661796,0.9801009288343608,0.7081799500769128,2,1,1,-1.2208073688448118
0.0,0.0,1.0,-2.351434617360031,0.0,-0.03544830679798976,1.3283955019809,-1.2666645412062207,2,1,0,-1.227440056114188
0.0,1.0,0.0,0.8843409388372806,1.0,0.9888898055782378,-0.41307736375179527,0.8098235195888853,2,1,0,-1.6463118668472194
0.0,0.0,1.0,-1.370263964835685,0.0,-0.5010565396962751,0.6318063556878218,-0.1152028342960035,1,1,1,-1.3683937690394283
1.0,0.0,0.0,-1.0884383518765643,0.0,-0.40793489311661796,1.676690075127439,-1.2666645412062207,1,1,1,-1.176582976594928
0.0,0.0,1.0,1.2392324514524695,0.0,1.54761968505618,-1.1096665100448733,-1.2666645412062207,1,1,1,-1.28201737400952
1.0,0.0,0.0,-0.357779355315881,1.0,-0.03544830679798976,-1.1096665100448733,0.21587996919713556,1,1,0,-1.2584899848409916
0.0,1.0,0.0,-0.8066127389174436,1.0,0.8957681589985808,0.6318063556878218,0.7064865634682724,4,1,1,1.1964863498733636
0.0,1.0,0.0,-0.0028878427006919713,0.0,-0.22169159995730386,1.3283955019809,1.0974233066703474,1,1,0,1.041248850840675
0.0,0.0,1.0,-2.0382950474054526,1.0,0.43015992610029546,0.6318063556878218,-1.2666645412062207,2,0,0,1.5072463990813922
1.0,0.0,0.0,1.2287944657873169,0.0,2.665079444012065,-1.1096665100448733,1.7215106689625856,1,0,0,1.0486128166044384
1.0,0.0,0.0,0.40419359824026013,1.0,-0.8735431260149032,1.3283955019809,-1.2666645412062207,1,1,0,-0.8591871172200383
1.0,0.0,0.0,1.4271161934252168,0.0,-1.1529080657538744,0.9801009288343608,-0.1889341765672873,1,1,1,-0.34106199066660986
0.0,0.0,1.0,-1.693841520455416,1.0,-0.7804214794352462,-0.7613719368983343,1.0980896238583082,1,0,1,0.25937837623188414
1.0,0.0,0.0,1.176604537461554,1.0,0.2439166329409814,-0.41307736375179527,0.740774956186813,2,1,1,-0.2818966158830057
0.0,0.0,1.0,0.926092881497891,1.0,-0.40793489311661796,0.2835117825412828,-0.055938861234800116,1,0,0,0.008313032931154487
0.0,0.0,1.0,0.3206897129190392,1.0,-0.40793489311661796,1.3283955019809,-0.27081842162143177,1,0,0,-0.2804604300285486
1.0,0.0,0.0,0.028426114294765884,0.0,-0.6872998328555892,-1.1096665100448733,-1.2666645412062207,1,1,1,-0.48698128408718944
1.0,0.0,0.0,0.8008370535160596,1.0,0.43015992610029546,-0.06478279060525624,-1.2666645412062207,2,0,1,-1.5599909899948208
1.0,0.0,0.0,0.17455791360690254,0.0,-0.5941781862759321,1.3283955019809,-1.2666645412062207,2,0,1,0.14060868607373878
0.0,0.0,1.0,2.0638333189995266,0.0,0.5232815726799526,-0.06478279060525624,1.5673942546114863,4,1,0,-1.6212558193598194
0.0,0.0,1.0,0.22674784193266562,1.0,-0.03544830679798976,0.2835117825412828,0.6900161728360895,1,0,0,0.017599836074109358
1.0,0.0,0.0,0.654705254203923,1.0,0.5232815726799526,-0.41307736375179527,-1.2666645412062207,2,1,1,-0.764634282597371
